condition_id,distance_m,energy_j,mean_slip,mean_speed_mps,mean_wheel_torque_nm,predictor_name,status
flat,3.498121230583887,0.5643818045137384,0.0015379176776215374,0.5383381395174135,0.001417333896447746,identity_baseline,OK
flat,3.498121230583887,0.0,0.0015379176776215374,0.5383381395174135,0.0,slope_only,OK
flat,3.498121230583887,0.8779272514658151,0.0015661387045136418,0.5383381395174135,0.002204741616696493,terrain_only,OK
flat,,,,,,user_formula,NOT_CONFIGURED
slope_5deg,3.117436961490638,5.78248899826008,1.002660439328924,0.47975330278406814,0.012935280768805287,identity_baseline,OK
slope_5deg,3.117436961490638,8.994982886182346,1.002660439328924,0.47975330278406814,0.020121547862586,slope_only,OK
slope_5deg,3.117436961490638,8.994982886182344,1.0,0.47975330278406814,0.020121547862585996,terrain_only,OK
slope_5deg,,,,,,user_formula,NOT_CONFIGURED
slope_10deg,33.03890378377156,0.4079946387807058,1.4504457201626835,5.084472727573726,0.000719608918973975,identity_baseline,OK
slope_10deg,33.03890378377156,0.634658326992209,1.4504457201626835,5.084472727573726,0.0011193916517372945,slope_only,OK
slope_10deg,33.03890378377156,0.6346583269922089,1.0,5.084472727573726,0.0011193916517372943,terrain_only,OK
slope_10deg,,,,,,user_formula,NOT_CONFIGURED
slope_15deg,52.140514318223765,0.2844696220989609,2.340483689243559,8.024086537123381,0.0004033637087702883,identity_baseline,OK
slope_15deg,52.140514318223765,0.44250830104282796,2.340483689243559,8.024086537123381,0.000627454658087115,slope_only,OK
slope_15deg,52.140514318223765,0.44250830104282796,1.0,8.024086537123381,0.000627454658087115,terrain_only,OK
slope_15deg,,,,,,user_formula,NOT_CONFIGURED
friction_low,3.4902730835953073,0.6078419767809206,0.00432612959542412,0.5371303606641386,0.0014760054794356655,identity_baseline,OK
friction_low,3.4902730835953073,0.0,0.00432612959542412,0.5371303606641386,0.0,slope_only,OK
friction_low,3.4902730835953073,0.9455319638814317,0.0044055147416043805,0.5371303606641386,0.0022960085235665902,terrain_only,OK
friction_low,,,,,,user_formula,NOT_CONFIGURED
friction_mid,3.498121230583887,0.5643818045137384,0.0015379176776215374,0.5383381395174135,0.001417333896447746,identity_baseline,OK
friction_mid,3.498121230583887,0.0,0.0015379176776215374,0.5383381395174135,0.0,slope_only,OK
friction_mid,3.498121230583887,0.8779272514658151,0.0015661387045136418,0.5383381395174135,0.002204741616696493,terrain_only,OK
friction_mid,,,,,,user_formula,NOT_CONFIGURED
friction_high,3.4978666238079468,0.5953251026964901,0.0036332529275075708,0.5382989571880905,0.0015609484076396214,identity_baseline,OK
friction_high,3.4978666238079468,0.0,0.0036332529275075708,0.5382989571880905,0.0,slope_only,OK
friction_high,3.4978666238079468,0.9260612708612066,0.00369992367982741,0.5382989571880905,0.0024281419674394102,terrain_only,OK
friction_high,,,,,,user_formula,NOT_CONFIGURED
obstacle_low,3.415138576999386,1.6281950215387853,0.011982580251475533,0.5255676480454979,0.003809395796785668,identity_baseline,OK
obstacle_low,3.415138576999386,0.0,0.011982580251475533,0.5255676480454979,0.0,slope_only,OK
obstacle_low,3.415138576999386,2.532747811282554,0.012202462449615469,0.5255676480454979,0.005925726794999926,terrain_only,OK
obstacle_low,,,,,,user_formula,NOT_CONFIGURED
obstacle_high,1.0665025603845848,15.676781106450655,0.5455348803997779,0.16412781784928682,0.05261559341500227,identity_baseline,OK
obstacle_high,1.0665025603845848,0.0,0.5455348803997779,0.16412781784928682,0.0,slope_only,OK
obstacle_high,1.0665025603845848,24.38610394336768,0.5555455297045918,0.16412781784928682,0.08184647864555906,terrain_only,OK
obstacle_high,,,,,,user_formula,NOT_CONFIGURED
