condition_id,distance_m,energy_j,mean_slip,mean_speed_mps,mean_wheel_torque_nm,predictor_name,status
flat,0.0020041172642049077,0.03017445960920268,22.433135149141282,0.00030842063161050473,0.00013190839694577407,identity_baseline,OK
flat,0.0020041172642049077,0.0,22.433135149141282,0.00030842063161050473,0.0,slope_only,OK
flat,0.0020041172642049077,0.046938048280981935,1.0,0.00030842063161050473,0.0002051908396934263,terrain_only,OK
flat,,,,,,user_formula,NOT_CONFIGURED
slope_5deg,18.0693874761978,0.030174459604887228,6.632844513986206,2.780761384456629,0.00013190839695405808,identity_baseline,OK
slope_5deg,18.0693874761978,0.04693804827426901,6.632844513986206,2.780761384456629,0.00020519083970631255,slope_only,OK
slope_5deg,18.0693874761978,0.046938048274269006,1.0,2.780761384456629,0.00020519083970631252,terrain_only,OK
slope_5deg,,,,,,user_formula,NOT_CONFIGURED
slope_10deg,35.99926713838137,0.03017445960546154,-9.210925906698646,5.540053422342891,0.00013190839698185098,identity_baseline,OK
slope_10deg,35.99926713838137,0.046938048275162396,-9.210925906698646,5.540053422342891,0.00020519083974954597,slope_only,OK
slope_10deg,35.99926713838137,0.04693804827516239,0.0,5.540053422342891,0.00020519083974954595,terrain_only,OK
slope_10deg,,,,,,user_formula,NOT_CONFIGURED
slope_15deg,53.65518589323753,0.030174459605131175,-24.977595454801694,8.25718465577741,0.0001319083969392265,identity_baseline,OK
slope_15deg,53.65518589323753,0.04693804827464849,-24.977595454801694,8.25718465577741,0.00020519083968324118,slope_only,OK
slope_15deg,53.65518589323753,0.04693804827464849,0.0,8.25718465577741,0.00020519083968324118,terrain_only,OK
slope_15deg,,,,,,user_formula,NOT_CONFIGURED
friction_low,0.0020041172642049077,0.03017445960920268,22.433135149141282,0.00030842063161050473,0.00013190839694577407,identity_baseline,OK
friction_low,0.0020041172642049077,0.0,22.433135149141282,0.00030842063161050473,0.0,slope_only,OK
friction_low,0.0020041172642049077,0.046938048280981935,1.0,0.00030842063161050473,0.0002051908396934263,terrain_only,OK
friction_low,,,,,,user_formula,NOT_CONFIGURED
friction_mid,0.0020041172642049077,0.03017445960920268,22.433135149141282,0.00030842063161050473,0.00013190839694577407,identity_baseline,OK
friction_mid,0.0020041172642049077,0.0,22.433135149141282,0.00030842063161050473,0.0,slope_only,OK
friction_mid,0.0020041172642049077,0.046938048280981935,1.0,0.00030842063161050473,0.0002051908396934263,terrain_only,OK
friction_mid,,,,,,user_formula,NOT_CONFIGURED
friction_high,0.0020041172642049077,0.03017445960920268,22.433135149141282,0.00030842063161050473,0.00013190839694577407,identity_baseline,OK
friction_high,0.0020041172642049077,0.0,22.433135149141282,0.00030842063161050473,0.0,slope_only,OK
friction_high,0.0020041172642049077,0.046938048280981935,1.0,0.00030842063161050473,0.0002051908396934263,terrain_only,OK
friction_high,,,,,,user_formula,NOT_CONFIGURED
obstacle_low,0.0020041172642049077,0.03017445960920268,22.433135149141282,0.00030842063161050473,0.00013190839694577407,identity_baseline,OK
obstacle_low,0.0020041172642049077,0.0,22.433135149141282,0.00030842063161050473,0.0,slope_only,OK
obstacle_low,0.0020041172642049077,0.046938048280981935,1.0,0.00030842063161050473,0.0002051908396934263,terrain_only,OK
obstacle_low,,,,,,user_formula,NOT_CONFIGURED
obstacle_high,0.0020041172642049077,0.03017445960920268,22.433135149141282,0.00030842063161050473,0.00013190839694577407,identity_baseline,OK
obstacle_high,0.0020041172642049077,0.0,22.433135149141282,0.00030842063161050473,0.0,slope_only,OK
obstacle_high,0.0020041172642049077,0.046938048280981935,1.0,0.00030842063161050473,0.0002051908396934263,terrain_only,OK
obstacle_high,,,,,,user_formula,NOT_CONFIGURED
