condition_id,distance_m,energy_j,mean_slip,mean_speed_mps,mean_wheel_torque_nm,predictor_name,status
flat,3.498121230583887,0.5643818045137384,0.0015379176776215374,0.5383381395174135,0.001417333896447746,identity_baseline,OK
flat,3.498121230583887,0.0,0.0015379176776215374,0.5383381395174135,0.0,slope_only,OK
flat,3.498121230583887,0.8779272514658151,0.0005001150048254845,0.5383381395174135,0.002204741616696493,terrain_only,OK
flat,,,,,,user_formula,NOT_CONFIGURED
slope_5deg,3.8096613473937673,5.702933274727693,-1.0088002002934415,0.5862821402576265,-0.008814642597297851,identity_baseline,OK
slope_5deg,3.8096613473937673,8.871229538465299,-1.0088002002934415,0.5862821402576265,-0.013711666262463323,slope_only,OK
slope_5deg,3.8096613473937673,8.871229538465297,0.0,0.5862821402576265,-0.013711666262463321,terrain_only,OK
slope_5deg,,,,,,user_formula,NOT_CONFIGURED
slope_10deg,4.257086745233418,10.83547397529249,-1.8793394927231892,0.655138003267735,-0.018645211382794947,identity_baseline,OK
slope_10deg,4.257086745233418,16.855181739343873,-1.8793394927231892,0.655138003267735,-0.029003662151014364,slope_only,OK
slope_10deg,4.257086745233418,16.855181739343873,0.0,0.655138003267735,-0.029003662151014357,terrain_only,OK
slope_10deg,,,,,,user_formula,NOT_CONFIGURED
slope_15deg,5.156304379475963,16.27997391924355,-2.6702146463818015,0.7935217573832495,-0.027531536811269266,identity_baseline,OK
slope_15deg,5.156304379475963,25.324403874378852,-2.6702146463818015,0.7935217573832495,-0.04282683503975219,slope_only,OK
slope_15deg,5.156304379475963,25.324403874378852,0.0,0.7935217573832495,-0.04282683503975219,terrain_only,OK
slope_15deg,,,,,,user_formula,NOT_CONFIGURED
friction_low,3.4902730835953073,0.6078419767809206,0.00432612959542412,0.5371303606641386,0.0014760054794356655,identity_baseline,OK
friction_low,3.4902730835953073,0.0,0.00432612959542412,0.5371303606641386,0.0,slope_only,OK
friction_low,3.4902730835953073,0.9455319638814317,0.0014068128320348444,0.5371303606641386,0.0022960085235665902,terrain_only,OK
friction_low,,,,,,user_formula,NOT_CONFIGURED
friction_mid,3.4974696875757427,0.5639687181808951,0.00030922179913198355,0.5382378712797797,0.001428327723238351,identity_baseline,OK
friction_mid,3.4974696875757427,0.0,0.00030922179913198355,0.5382378712797797,0.0,slope_only,OK
friction_mid,3.4974696875757427,0.8772846727258367,0.00010055574743389717,0.5382378712797797,0.0022218431250374342,terrain_only,OK
friction_mid,,,,,,user_formula,NOT_CONFIGURED
friction_high,3.498154028468859,0.5966263842668458,0.0010515492644431802,0.5383431868989111,0.0015059854744598907,identity_baseline,OK
friction_high,3.498154028468859,0.0,0.0010515492644431802,0.5383431868989111,0.0,slope_only,OK
friction_high,3.498154028468859,0.9280854866373154,0.00034195300120001105,0.5383431868989111,0.0023426440713820514,terrain_only,OK
friction_high,,,,,,user_formula,NOT_CONFIGURED
obstacle_low,3.447164868022972,1.5790076956400672,0.0070013230487117935,0.5304962862454962,0.003487628977687022,identity_baseline,OK
obstacle_low,3.447164868022972,0.0,0.0070013230487117935,0.5304962862454962,0.0,slope_only,OK
obstacle_low,3.447164868022972,2.4562341932178815,0.002276758217453134,0.5304962862454962,0.0054252006319575885,terrain_only,OK
obstacle_low,,,,,,user_formula,NOT_CONFIGURED
obstacle_high,1.0661360939336249,16.018326954422584,0.5108125162630324,0.16407142104242933,0.05386296451256724,identity_baseline,OK
obstacle_high,1.0661360939336249,0.0,0.5108125162630324,0.16407142104242933,0.0,slope_only,OK
obstacle_high,1.0661360939336249,24.917397484657346,0.16611097443843229,0.16407142104242933,0.08378683368621569,terrain_only,OK
obstacle_high,,,,,,user_formula,NOT_CONFIGURED
