condition_id,distance_m,energy_j,mean_slip,mean_speed_mps,mean_wheel_torque_nm,predictor_name,status
flat,3.498121230583887,0.5643818045137384,0.0015379176776215374,0.5383381395174135,0.001417333896447746,identity_baseline,OK
flat,3.498121230583887,0.0,0.0015379176776215374,0.5383381395174135,0.0,slope_only,OK
flat,3.498121230583887,0.8779272514658151,0.0015661387045136418,0.5383381395174135,0.002204741616696493,terrain_only,OK
flat,,,,,,user_formula,NOT_CONFIGURED
slope_5deg,3.1113688262953847,5.790407932854235,1.0024901668995854,0.47881945618584504,0.012998863417200636,identity_baseline,OK
slope_5deg,3.1113688262953847,9.007301228884364,1.0024901668995854,0.47881945618584504,0.02022045420453432,slope_only,OK
slope_5deg,3.1113688262953847,9.007301228884362,1.0,0.47881945618584504,0.02022045420453432,terrain_only,OK
slope_5deg,,,,,,user_formula,NOT_CONFIGURED
friction_low,3.4902730835953073,0.6078419767809206,0.00432612959542412,0.5371303606641386,0.0014760054794356655,identity_baseline,OK
friction_low,3.4902730835953073,0.0,0.00432612959542412,0.5371303606641386,0.0,slope_only,OK
friction_low,3.4902730835953073,0.9455319638814317,0.0044055147416043805,0.5371303606641386,0.0022960085235665902,terrain_only,OK
friction_low,,,,,,user_formula,NOT_CONFIGURED
friction_mid,3.498121230583887,0.5643818045137384,0.0015379176776215374,0.5383381395174135,0.001417333896447746,identity_baseline,OK
friction_mid,3.498121230583887,0.0,0.0015379176776215374,0.5383381395174135,0.0,slope_only,OK
friction_mid,3.498121230583887,0.8779272514658151,0.0015661387045136418,0.5383381395174135,0.002204741616696493,terrain_only,OK
friction_mid,,,,,,user_formula,NOT_CONFIGURED
friction_high,3.4978666238079468,0.5953251026964901,0.0036332529275075708,0.5382989571880905,0.0015609484076396214,identity_baseline,OK
friction_high,3.4978666238079468,0.0,0.0036332529275075708,0.5382989571880905,0.0,slope_only,OK
friction_high,3.4978666238079468,0.9260612708612066,0.00369992367982741,0.5382989571880905,0.0024281419674394102,terrain_only,OK
friction_high,,,,,,user_formula,NOT_CONFIGURED
obstacle_low,3.4244154831402933,1.6315587801979807,0.012587739975596037,0.526995303653517,0.0034638401427805384,identity_baseline,OK
obstacle_low,3.4244154831402933,0.0,0.012587739975596037,0.526995303653517,0.0,slope_only,OK
obstacle_low,3.4244154831402933,2.537980324752414,0.012818726948131201,0.526995303653517,0.005388195777658614,terrain_only,OK
obstacle_low,,,,,,user_formula,NOT_CONFIGURED
obstacle_high,1.0665025603845848,15.676781106450655,0.5455348803997779,0.16412781784928682,0.05261559341500227,identity_baseline,OK
obstacle_high,1.0665025603845848,0.0,0.5455348803997779,0.16412781784928682,0.0,slope_only,OK
obstacle_high,1.0665025603845848,24.38610394336768,0.5555455297045918,0.16412781784928682,0.08184647864555906,terrain_only,OK
obstacle_high,,,,,,user_formula,NOT_CONFIGURED
